PCT_White,PCT_Black_or_AA,PCT_Asian,PCT_Hispanic_Latino,PCT_Less_Than_High_School,PCT_High_School_Grad,PCT_Bach_Or_Higher,Median_Income,PCT_Households_Poverty,PCT_Households_Limited_English,index
0.9928010471204188,0.0013183915622940012,0.0,0.0013089005235602095,0.031578947368421054,0.7808612440191387,0.1875598086124402,69444,0.04265402843601896,0.0,3916
0.937381404174573,0.004048582995951417,0.008097165991902834,0.003795066413662239,0.08,0.8186666666666667,0.10133333333333333,56705,0.11971830985915492,0.0,3917
0.9845474613686535,0.0,0.0,0.037527593818984545,0.12091503267973856,0.8790849673202614,0.0,54375,0.12,0.0,3918
0.9595808383233533,0.0,0.0,0.0,0.15749525616698293,0.6850094876660342,0.15749525616698293,54375,0.0707070707070707,0.0,3919
0.96875,0.016129032258064516,0.005900865460267506,0.020198170731707318,0.10427066001109263,0.6760953965612867,0.21963394342762063,54777,0.0,0.0,3920
0.9551020408163265,0.023504273504273504,0.023504273504273504,0.022448979591836733,0.02654867256637168,0.5199115044247787,0.45353982300884954,60921,0.0,0.0,3921
0.8055201698513801,0.09225092250922509,0.016341591987348445,0.0,0.03699059561128527,0.7210031347962382,0.24200626959247648,42277,0.31338582677165355,0.011142061281337047,3922
0.9874917709019092,0.0013333333333333333,0.005333333333333333,0.0,0.03884372177055104,0.4977416440831075,0.4634146341463415,71250,0.0,0.0,3923
0.8701456310679612,0.11506276150627615,0.0,0.0,0.12024665981500514,0.5652620760534429,0.31449126413155193,55500,0.052763819095477386,0.0,3924
0.9085872576177285,0.0,0.05365853658536585,0.0,0.052507836990595615,0.7429467084639498,0.20454545454545456,65066,0.03480278422273782,0.0,3925
0.9765395894428153,0.011636636636636636,0.0,0.0,0.06968085106382979,0.7734042553191489,0.15691489361702127,49482,0.15803108808290156,0.0,3926
0.96875,0.0,0.0,0.06770833333333333,0.08604651162790698,0.7418604651162791,0.17209302325581396,44167,0.0,0.0,3927
0.5545529122231337,0.7100591715976331,0.0,0.06275635767022149,0.22023276633840644,0.7797672336615935,0.0,18661,0.6258278145695364,0.0,3928
0.17524644030668127,4.54375,0.0,0.019715224534501644,0.08899297423887588,0.8688524590163934,0.04215456674473068,9137,0.8007380073800738,0.0,3929
0.29545454545454547,1.7384615384615385,0.0,0.14772727272727273,0.22170900692840648,0.7367205542725174,0.04157043879907621,21076,0.5023041474654378,0.0,3930
0.5862068965517241,0.6372549019607843,0.0,0.0,0.2455621301775148,0.7011834319526628,0.05325443786982249,28824,0.26666666666666666,0.0,3931
0.9253968253968254,0.08061749571183534,0.0,0.014285714285714285,0.29533678756476683,0.7046632124352331,0.0,37188,0.4142857142857143,0.0,3932
0.8056872037914692,0.08954248366013072,0.02679738562091503,0.013164823591363875,0.12307692307692308,0.7773755656108597,0.09954751131221719,30788,0.12857142857142856,0.0,3933
0.6459627329192547,0.3423076923076923,0.032692307692307694,0.0,0.21052631578947367,0.7248803827751196,0.0645933014354067,27667,0.24725274725274726,0.0,3934
0.517464424320828,0.79,0.0,0.00129366106080207,0.29081632653061223,0.6972789115646258,0.011904761904761904,14223,0.2727272727272727,0.0,3935
0.5912007332722273,0.11627906976744186,0.0,0.06966086159486709,0.11312217194570136,0.8748114630467572,0.012066365007541479,34052,0.23448275862068965,0.0,3936
0.6154649947753396,0.5891341256366723,0.0,0.006269592476489028,0.23529411764705882,0.7647058823529411,0.0,24895,0.5,0.0,3937
0.9513274336283186,0.0,0.024806201550387597,0.025811209439528023,0.0,0.49855907780979825,0.5014409221902018,93209,0.0,0.0,3938
0.9606512890094979,0.0,0.04096045197740113,0.025780189959294438,0.04902867715078631,0.6864014801110083,0.2645698427382054,66292,0.0,0.029806259314456036,3939
0.962589928057554,0.008221225710014948,0.0,0.00935251798561151,0.07282913165266107,0.5779645191409897,0.3492063492063492,56806,0.13110539845758354,0.0,3940
0.8428398058252428,0.012239020878329733,0.1605471562275018,0.007888349514563107,0.021121039805036556,0.6157595450852965,0.36311941510966694,50859,0.06971153846153846,0.039239001189060645,3941
0.915018315018315,0.057646116893514815,0.0,0.005128205128205128,0.0,0.7287933094384708,0.2712066905615293,45806,0.12213740458015267,0.0,3942
0.760989010989011,0.20938628158844766,0.0,0.013736263736263736,0.038910505836575876,0.7373540856031129,0.2237354085603113,50511,0.3225806451612903,0.0,3943
0.7580299785867237,0.1596045197740113,0.0,0.20021413276231265,0.05588235294117647,0.836764705882353,0.10735294117647058,36009,0.11413043478260869,0.0,3944
0.4504792332268371,0.524822695035461,0.0,0.0,0.3244047619047619,0.6755952380952381,0.0,24625,0.3493150684931507,0.0,3945
0.8137339055793992,0.22046413502109705,0.0,0.0,0.1388499298737728,0.5876577840112202,0.27349228611500703,28293,0.30042918454935624,0.0,3946
0.9345661450924608,0.0,0.0700152207001522,0.021337126600284494,0.11218568665377177,0.7775628626692457,0.1102514506769826,55882,0.2564102564102564,0.0,3947
1.0,0.0,0.0,0.0,0.10395010395010396,0.6070686070686071,0.288981288981289,59583,0.09142857142857143,0.0,3948
0.9675346635103145,0.0,0.005592450192240475,0.0,0.10717449069973428,0.6355181576616474,0.25730735163861823,50030,0.02389937106918239,0.0,3949
1.0,0.0,0.0,0.0,0.04806687565308255,0.7711598746081505,0.180773249738767,62589,0.0,0.0,3950
0.99252443933295,0.0,0.0,0.015526164462334674,0.0,0.44233937397034595,0.557660626029654,114063,0.0,0.0,3951
0.9666212534059946,0.0,0.03453136011275546,0.0,0.012003693444136657,0.5909510618651893,0.39704524469067404,70388,0.07234042553191489,0.0,3952
0.8982434887946699,0.07349966284558328,0.026972353337828724,0.0,0.048462255358807084,0.37744641192917056,0.5740913327120224,111458,0.0,0.0,3953
0.9088757396449704,0.0,0.0,0.04260355029585799,0.023547880690737835,0.7394034536891679,0.2370486656200942,49096,0.0,0.0,3954
1.0,0.0,0.0,0.0,0.06921241050119331,0.6778042959427207,0.2529832935560859,36208,0.0,0.0,3955
0.7759674134419552,0.2053805774278215,0.0,0.05091649694501019,0.12903225806451613,0.5192012288786483,0.35176651305683565,51250,0.1306122448979592,0.06103286384976526,3956
0.857849196538937,0.09077809798270893,0.0345821325648415,0.2126081582200247,0.1685214626391097,0.643879173290938,0.1875993640699523,30234,0.31666666666666665,0.0,3957
0.9376657824933687,0.0,0.03253182461103253,0.0,0.0,0.7426900584795322,0.2573099415204678,58157,0.0,0.0,3958
1.0,0.0,0.0,0.15217391304347827,0.1971223021582734,0.720863309352518,0.08201438848920864,43475,0.3024054982817869,0.07804878048780488,3959
0.8149231894659839,0.2163375224416517,0.0,0.04023408924652524,0.0878754171301446,0.8353726362625139,0.07675194660734148,51378,0.05653710247349823,0.0,3960
0.9473288186606471,0.05559968228752978,0.0,0.0,0.0,0.46711259754738016,0.5328874024526199,67083,0.0,0.0,3961
0.8520710059171598,0.1267361111111111,0.0,0.016272189349112426,0.02142857142857143,0.6785714285714286,0.3,53529,0.06829268292682927,0.0,3962
0.8440779610194903,0.10124333925399645,0.0,0.0,0.16521739130434782,0.7717391304347826,0.06304347826086956,27448,0.25471698113207547,0.0,3963
0.9104683195592287,0.09833585476550681,0.0,0.0,0.28699551569506726,0.6860986547085202,0.026905829596412557,36250,0.3553299492385787,0.0,3964
0.9103641456582633,0.08205128205128205,0.0,0.011204481792717087,0.14243759177679882,0.8399412628487518,0.01762114537444934,36458,0.0627177700348432,0.0,3965
0.9450497394599716,0.045112781954887216,0.0,0.026054002842254856,0.04523809523809524,0.7976190476190477,0.15714285714285714,36033,0.1879049676025918,0.0,3966
0.9217687074829932,0.05904059040590406,0.0,0.0,0.140625,0.696875,0.1625,40882,0.3673469387755102,0.0,3967
0.8868217054263566,0.04895104895104895,0.0,0.010852713178294573,0.19736842105263158,0.6644736842105263,0.13815789473684212,42784,0.1978021978021978,0.0,3968
0.7737870195337114,0.1734527687296417,0.0,0.0,0.34022988505747126,0.6068965517241379,0.052873563218390804,30143,0.31339031339031337,0.0,3969
0.9907300115874855,0.00935672514619883,0.0,0.0,0.04186795491143317,0.8099838969404187,0.14814814814814814,58667,0.03296703296703297,0.0,3970
0.959758551307847,0.03642557651991614,0.0,0.004275653923541248,0.00580046403712297,0.6214230471771075,0.3727764887857695,101795,0.03646308113035551,0.0,3971
1.0,0.0,0.0,0.0,0.0,0.6972789115646258,0.30272108843537415,80849,0.0,0.0,3972
0.9637509850275807,0.0,0.0,0.046493301812450746,0.019199122325836534,0.4953373560065826,0.4854635216675809,103307,0.014608233731739707,0.0,3973
0.9827467218771566,0.007724719101123595,0.0,0.007936507936507936,0.007936507936507936,0.5603174603174603,0.43174603174603177,84679,0.08009708737864078,0.0,3974
0.9826440177252584,0.009019165727170236,0.0,0.022525849335302807,0.0405766150560598,0.7084890549919914,0.25093432995194875,51447,0.03748326639892905,0.014084507042253521,3975
0.986731843575419,0.013446567586694975,0.0,0.009078212290502794,0.0674567000911577,0.7183226982680037,0.21422060164083864,86604,0.0,0.0,3976
0.891742195367573,0.0,0.0,0.004531722054380665,0.027407407407407408,0.43555555555555553,0.5370370370370371,75196,0.046153846153846156,0.0,3977
0.9804270462633452,0.0,0.019963702359346643,0.02491103202846975,0.043701799485861184,0.5552699228791774,0.40102827763496146,68990,0.07377049180327869,0.017429193899782137,3978
0.8633836378077839,0.11775528978840846,0.006439742410303588,0.021445591739475776,0.017699115044247787,0.6935840707964602,0.288716814159292,77607,0.06876790830945559,0.0,3979
0.8455399061032863,0.06829539144919489,0.054969461410327596,0.020187793427230045,0.07147375079063883,0.5888678051865908,0.3396584440227704,50759,0.06782945736434108,0.0231935771632471,3980
0.8780068728522337,0.0547945205479452,0.08414872798434442,0.027491408934707903,0.1799163179916318,0.5941422594142259,0.22594142259414227,35877,0.0,0.0,3981
0.9387450199203188,0.01856763925729443,0.03607427055702918,0.02390438247011952,0.022710068130204392,0.4738834216502649,0.5034065102195306,74231,0.0,0.0,3982
0.8745348219032429,0.00911854103343465,0.11914893617021277,0.02711323763955343,0.01721556886227545,0.5800898203592815,0.4026946107784431,79857,0.018115942028985508,0.009510869565217392,3983
0.9098690835850957,0.004980630879911455,0.07083563918096292,0.0075528700906344415,0.019693654266958426,0.4668125455871627,0.513493800145879,105227,0.014539579967689823,0.0,3984
0.9238095238095239,0.012291831879460745,0.027359238699444885,0.0,0.036936447582835416,0.6941879413362303,0.2688756110809343,47991,0.12283044058744993,0.010371650821089023,3985
0.8855098389982111,0.0,0.0,0.02146690518783542,0.09973753280839895,0.7480314960629921,0.15223097112860892,58944,0.1118421052631579,0.0,3986
0.9006342494714588,0.0,0.11032863849765258,0.0,0.0,0.6784037558685446,0.3215962441314554,54273,0.0,0.0,3987
0.9717314487632509,0.02909090909090909,0.0,0.0,0.0,0.7882882882882883,0.21171171171171171,74609,0.0,0.04743083003952569,3988
0.9573273441886581,0.0,0.03988269794721408,0.041549691184727684,0.06434108527131784,0.57984496124031,0.3558139534883721,86125,0.0,0.0,3989
0.9713740458015268,0.010805500982318271,0.008840864440078585,0.0,0.009846827133479213,0.7417943107221007,0.24835886214442013,55769,0.027950310559006212,0.016728624535315983,3990
0.8954545454545455,0.03299492385786802,0.031725888324873094,0.0375,0.013803680981595092,0.5230061349693251,0.46319018404907975,58571,0.12083333333333333,0.0136986301369863,3991
0.9472118959107807,0.012558869701726845,0.005494505494505495,0.01858736059479554,0.029217719132893498,0.6361922714420358,0.33459000942507067,39500,0.08108108108108109,0.0,3992
0.6872586872586872,0.25280898876404495,0.09363295880149813,0.023166023166023165,0.06745362563237774,0.5193929173693086,0.4131534569983137,62708,0.0,0.0,3993
0.8885793871866295,0.0877742946708464,0.03761755485893417,0.0,0.015533980582524271,0.6194174757281553,0.3650485436893204,57241,0.0,0.0,3994
0.9188829787234043,0.0694645441389291,0.0,0.0,0.0,0.4396728016359918,0.5603271983640081,72009,0.0,0.0,3995
0.9515072083879423,0.03168044077134986,0.0,0.0,0.06581059390048154,0.7544141252006421,0.1797752808988764,51184,0.11504424778761062,0.0,3996
1.0,0.0,0.0,0.0,0.06528189910979229,0.6646884272997032,0.27002967359050445,47411,0.09821428571428571,0.0,3997
0.9552071668533034,0.0,0.0076201641266119575,0.03303471444568869,0.010064701653486701,0.6491732566498921,0.3407620416966211,72245,0.029013539651837523,0.01932367149758454,3998
0.9054142204827136,0.02377521613832853,0.012968299711815562,0.0,0.037884767166535126,0.5359116022099447,0.4262036306235201,68773,0.04834605597964377,0.0,3999
0.6338461538461538,0.40938511326860844,0.0,0.037264957264957266,0.24645509790681971,0.6907494935854153,0.06279540850776502,13726,0.5446927374301676,0.0,4000
0.5695020746887967,0.75591985428051,0.0,0.04564315352697095,0.2698412698412698,0.7301587301587301,0.0,27480,0.4979253112033195,0.0,4001
0.674791086350975,0.46852425180598556,0.0,0.020891364902506964,0.12355212355212356,0.8233590733590733,0.05308880308880309,29125,0.32038834951456313,0.0,4002
0.55546875,0.6891701828410689,0.007032348804500703,0.00390625,0.16602316602316602,0.8082368082368082,0.02574002574002574,27785,0.35279805352798055,0.0,4003
0.549777117384844,0.7072072072072072,0.0,0.0316988608221892,0.21867321867321868,0.7223587223587223,0.05896805896805897,22073,0.3178082191780822,0.0,4004
0.8157746478873239,0.1277624309392265,0.013812154696132596,0.0,0.09881756756756757,0.6790540540540541,0.22212837837837837,33750,0.0,0.0,4005
0.48651452282157676,0.7196162046908315,0.031982942430703626,0.008298755186721992,0.07332155477031801,0.8657243816254417,0.060954063604240286,37500,0.27893738140417457,0.0,4006
0.9473379629629629,0.0,0.016493585827733658,0.0,0.06451612903225806,0.5783410138248848,0.35714285714285715,63855,0.07554671968190854,0.0,4007
0.9304750869061413,0.0,0.0,0.10428736964078796,0.023696682464454975,0.5671406003159558,0.40916271721958924,43077,0.0,0.0,4008
0.9825897714907508,0.0,0.0,0.0,0.14148148148148149,0.6037037037037037,0.2548148148148148,62904,0.05008944543828265,0.0,4009
1.0,0.0,0.0,0.013062409288824383,0.039235412474849095,0.6720321931589537,0.2887323943661972,71818,0.02544529262086514,0.0,4010
0.9789442467378411,0.0,0.0036352620418055137,0.0,0.03553976010661928,0.5912927587738783,0.37316748111950243,96429,0.008290155440414507,0.0,4011
0.8923591745677635,0.028125,0.00875,0.051310652537646405,0.010344827586206896,0.6448275862068965,0.3448275862068966,81250,0.028747433264887063,0.0,4012
0.8706811451135242,0.08219954648526077,0.05952380952380952,0.05478775913129319,0.03920265780730897,0.6458471760797342,0.3149501661129568,53110,0.0,0.0,4013
0.9743777452415813,0.0007513148009015778,0.025544703230653644,0.0,0.0987535953978907,0.6836049856184084,0.21764141898370087,45772,0.06402439024390244,0.0,4014
0.9948491537895512,0.0,0.005177514792899409,0.0,0.10857763300760044,0.745928338762215,0.1454940282301846,71484,0.053811659192825115,0.0,4015
1.0,0.0,0.0,0.0,0.10355987055016182,0.6634304207119741,0.23300970873786409,55714,0.03333333333333333,0.0,4016
0.8967789165446559,0.03183673469387755,0.0,0.004392386530014641,0.05463917525773196,0.7814432989690722,0.16391752577319588,38325,0.047619047619047616,0.0,4017
0.9495743287491814,0.011034482758620689,0.023448275862068966,0.0045841519318926,0.11816578483245149,0.7398589065255732,0.1419753086419753,53929,0.14360313315926893,0.0,4018
0.93993993993994,0.0,0.0,0.07807807807807808,0.058823529411764705,0.8009049773755657,0.14027149321266968,26818,0.0,0.0,4019
0.9800995024875622,0.00951776649746193,0.0,0.01990049751243781,0.06756756756756757,0.790990990990991,0.14144144144144144,46944,0.13333333333333333,0.0,4020
0.9926778242677824,0.007376185458377239,0.0,0.0,0.10603829160530191,0.7982326951399117,0.09572901325478646,73750,0.0,0.0,4021
0.9853273137697517,0.0,0.0,0.010158013544018058,0.02861230329041488,0.6995708154506438,0.2718168812589413,57845,0.05102040816326531,0.0,4022
0.7050078247261345,0.2341842397336293,0.025527192008879023,0.01564945226917058,0.2041522491349481,0.7231833910034602,0.0726643598615917,35000,0.3519061583577713,0.0,4023
0.9578991246352647,0.025239338555265448,0.0,0.013338891204668612,0.03188405797101449,0.5060869565217392,0.46202898550724636,80000,0.03834355828220859,0.0,4024
1.0,0.0,0.0,0.0,0.09967845659163987,0.6002143622722401,0.30010718113612006,69659,0.03559870550161812,0.0,4025
0.9623733719247467,0.039097744360902256,0.0,0.0,0.13203883495145632,0.6504854368932039,0.2174757281553398,49000,0.0,0.0,4026
0.9808743169398907,0.0,0.0,0.0,0.1364795918367347,0.7295918367346939,0.13392857142857142,53333,0.10596026490066225,0.0,4027
0.9931895573212258,0.004571428571428572,0.0,0.03745743473325766,0.04380791912384162,0.7615838247683235,0.1946082561078349,62639,0.0405982905982906,0.0,4028
0.9462421711899791,0.0,0.0,0.010438413361169102,0.05428796223446106,0.7073170731707317,0.23839496459480725,62318,0.033582089552238806,0.0,4029
0.9940119760479041,0.0,0.0,0.0,0.016260162601626018,0.732520325203252,0.25121951219512195,59805,0.032454361054766734,0.0,4030
0.8847926267281107,0.0,0.0,0.0,0.08196721311475409,0.8301043219076006,0.08792846497764531,62750,0.0,0.0,4031
0.9591489361702128,0.04259094942324756,0.0,0.0,0.012224938875305624,0.7775061124694377,0.21026894865525672,65536,0.09736842105263158,0.0,4032
0.7134711332858161,0.1968031968031968,0.0,0.0,0.19401330376940132,0.6419068736141907,0.164079822616408,44522,0.09601873536299765,0.0,4033
0.8391405342624855,0.09065743944636678,0.01591695501730104,0.11265969802555169,0.1483560545308741,0.7578187650360866,0.09382518043303929,36917,0.16898148148148148,0.06043329532497149,4034
0.8454172366621067,0.13592233009708737,0.0,0.06703146374829001,0.1184573002754821,0.6253443526170799,0.256198347107438,24545,0.8449612403100775,0.0,4035
0.9400715563506261,0.0,0.019029495718363463,0.0,0.012062726176115802,0.6296743063932448,0.35826296743063935,100714,0.0,0.0,4036
0.5804878048780487,0.5882352941176471,0.0,0.07439024390243902,0.06373937677053824,0.7662889518413598,0.16997167138810199,38427,0.15267175572519084,0.05236907730673317,4037
0.8716707021791767,0.10138888888888889,0.015277777777777777,0.0,0.054481546572934976,0.8857644991212654,0.05975395430579965,35229,0.43636363636363634,0.0,4038
0.7392659279778393,0.22388758782201404,0.0,0.03358725761772853,0.17716535433070865,0.7536557930258717,0.06917885264341957,31439,0.33568406205923834,0.016028495102404273,4039
0.9854545454545455,0.014760147601476014,0.0,0.0,0.01835985312117503,0.8751529987760098,0.10648714810281518,51339,0.0,0.0,4040
1.0,0.0,0.0,0.0,0.143698468786808,0.5606595995288575,0.2956419316843345,65982,0.07387862796833773,0.0,4041
0.9198782961460447,0.019845644983461964,0.06725468577728776,0.0,0.0,0.908675799086758,0.091324200913242,51964,0.04,0.0,4042
0.9762202753441802,0.0,0.0,0.0,0.05752961082910321,0.700507614213198,0.24196277495769883,69083,0.01932367149758454,0.0,4043
0.965311004784689,0.0,0.0,0.0,0.1546572934973638,0.6397188049209139,0.2056239015817223,78889,0.0,0.0,4044
1.0,0.0,0.0,0.016740088105726872,0.1558282208588957,0.6699386503067485,0.17423312883435582,59375,0.0,0.0,4045
0.981284774911482,0.0,0.005154639175257732,0.005058168942842691,0.07338129496402877,0.7381294964028777,0.1884892086330935,69095,0.05679862306368331,0.0,4046
0.9947722180731889,0.005255255255255256,0.0,0.0,0.043617021276595745,0.6840425531914893,0.2723404255319149,83571,0.017948717948717947,0.0,4047
1.0,0.0,0.0,0.0,0.1591549295774648,0.6605633802816901,0.18028169014084508,73676,0.0,0.0,4048
0.9882777276825969,0.0,0.0,0.046889089269612265,0.027855153203342618,0.8384401114206128,0.13370473537604458,63750,0.08305647840531562,0.0,4049
0.969309462915601,0.0316622691292876,0.0,0.010230179028132993,0.026362038664323375,0.7609841827768014,0.2126537785588752,86136,0.029914529914529916,0.0,4050
0.896,0.0663265306122449,0.0,0.03428571428571429,0.05368098159509203,0.7377300613496932,0.2085889570552147,51214,0.0,0.0,4051
0.8934294871794872,0.008968609865470852,0.0,0.0,0.0,0.8775790921595599,0.12242090784044017,60179,0.0,0.0,4052
1.0,0.0,0.0,0.03571428571428571,0.05241090146750524,0.5220125786163522,0.42557651991614254,82604,0.0,0.0,4053
0.9559208068733657,0.0,0.005861664712778429,0.026895778856929398,0.0072127769191138585,0.5548686244204019,0.43791859866048427,67644,0.02643171806167401,0.0,4054
0.961352657004831,0.007035175879396985,0.018090452261306532,0.0,0.021839080459770115,0.5459770114942529,0.432183908045977,88523,0.0,0.0,4055
0.929778933680104,0.0,0.016783216783216783,0.0,0.05391304347826087,0.5582608695652174,0.38782608695652177,90000,0.02040816326530612,0.0,4056
0.9751805054151624,0.025451180009254976,0.0,0.0,0.08427299703264095,0.7305637982195846,0.18516320474777448,45000,0.0718475073313783,0.0,4057
0.8434684684684685,0.02870493991989319,0.015353805073431242,0.0,0.007942811755361398,0.6179507545671168,0.37410643367752183,83864,0.0,0.0,4058
0.9129455909943714,0.06699547883271681,0.011919441019317715,0.0,0.03291925465838509,0.7540372670807454,0.21304347826086956,67083,0.019756838905775075,0.016968325791855202,4059
1.0,0.0,0.0,0.0,0.0,0.7534246575342466,0.2465753424657534,35694,0.36875,0.0,4060
0.9871362940275651,0.0,0.0,0.012863705972434915,0.03689064558629776,0.7342995169082126,0.22880983750548967,64583,0.06281661600810537,0.011441647597254004,4061
0.7863670982482863,0.1612590799031477,0.003389830508474576,0.015613099771515614,0.0895,0.7655,0.145,70927,0.0,0.0,4062
0.9918793503480279,0.0,0.0,0.0,0.13747954173486088,0.7986906710310966,0.06382978723404255,60150,0.03859649122807018,0.0,4063
0.9393939393939394,0.06451612903225806,0.0,0.046251993620414676,0.0367561260210035,0.7187864644107351,0.24445740956826137,51692,0.04081632653061224,0.0,4064
0.9563894523326572,0.044538706256627786,0.0,0.002535496957403651,0.17136150234741784,0.6924882629107981,0.13615023474178403,45350,0.03054989816700611,0.0,4065
0.8857774502579219,0.11397670549084858,0.0,0.0036845983787767134,0.10867052023121387,0.8080924855491329,0.08323699421965318,25326,0.3568904593639576,0.0,4066
1.0,0.0,0.0,0.006789524733268671,0.06997084548104957,0.6253644314868805,0.30466472303207,48939,0.04285714285714286,0.0,4067
0.9867394695787831,0.0,0.013438735177865613,0.0,0.02821316614420063,0.7941483803552769,0.17763845350052246,76944,0.06842105263157895,0.0,4068
0.9786931818181818,0.0,0.010159651669085631,0.026988636363636364,0.05240174672489083,0.7445414847161572,0.20305676855895197,69792,0.0,0.0,4069
0.9028571428571428,0.0311587147030185,0.04868549172346641,0.0,0.020253164556962026,0.6487341772151899,0.3310126582278481,53782,0.02356902356902357,0.0,4070
0.8421052631578947,0.0,0.14299242424242425,0.09888357256778309,0.0,0.475,0.525,122917,0.04265402843601896,0.0,4071
1.0,0.0,0.0,0.0,0.05739514348785872,0.5982339955849889,0.3443708609271523,52885,0.1111111111111111,0.0,4072
0.9184563758389261,0.05918889294848374,0.01351845085860431,0.011073825503355705,0.050746268656716415,0.45850746268656717,0.49074626865671644,62647,0.029801324503311258,0.023232323232323233,4073
0.8823895457373989,0.08497884344146686,0.02009873060648801,0.037336652146857496,0.04859894921190893,0.580122591943958,0.3712784588441331,53631,0.020942408376963352,0.0,4074
0.8405896468974974,0.14151712887438825,0.011827079934747145,0.07267740829619472,0.06310679611650485,0.6966019417475728,0.24029126213592233,71010,0.11475409836065574,0.03974121996303143,4075
0.9794754846066135,0.0,0.012805587892898719,0.00798175598631699,0.04091653027823241,0.7577741407528642,0.20130932896890344,52679,0.0,0.0,4076
0.8136690647482014,0.21308576480990274,0.0,0.1079136690647482,0.05560882070949185,0.6816874400767018,0.26270373921380635,33077,0.21179624664879357,0.0,4077
0.6074582924435721,0.5379644588045234,0.0,0.07850834151128558,0.12536023054755044,0.5590778097982709,0.31556195965417866,34613,0.2471042471042471,0.01735357917570499,4078
0.7133105802047781,0.4019138755980861,0.0,0.08532423208191127,0.279874213836478,0.49056603773584906,0.22955974842767296,-666666666,0.21052631578947367,0.0,4079
0.9513274336283186,0.02558139534883721,0.0,0.008849557522123894,0.06640625,0.8125,0.12109375,23382,0.07692307692307693,0.0,4080
0.7423494570582428,0.21143617021276595,0.0,0.13129318854886476,0.14504881450488144,0.6875871687587168,0.16736401673640167,53472,0.029166666666666667,0.06334841628959276,4081
0.5441176470588235,0.3492723492723493,0.0,0.05995475113122172,0.13010204081632654,0.7576530612244898,0.11224489795918367,43587,0.49740932642487046,0.0,4082
0.7100340136054422,0.26586826347305387,0.0,0.055272108843537414,0.3012379642365887,0.671251719394773,0.027510316368638238,14858,0.5539033457249071,0.0,4083
0.956953642384106,0.04498269896193772,0.0,0.02847682119205298,0.09584393553859202,0.8600508905852418,0.04410517387616624,48375,0.097799511002445,0.0,4084
1.0,0.0,0.0,0.0,0.053763440860215055,0.7698924731182796,0.17634408602150536,-666666666,0.06074766355140187,0.0,4085
0.9588263132986276,0.02319842053307009,0.0,0.00473260766682442,0.15288220551378445,0.7587719298245614,0.08834586466165413,63032,0.05084745762711865,0.0,4086
0.9335297969875573,0.00035075412136092597,0.027709575587513153,0.014079895219384414,0.0646900269541779,0.683288409703504,0.25202156334231807,72132,0.026166097838452786,0.021422450728363324,4087
0.9452221545952526,0.026400515132002575,0.0,0.0,0.08221797323135756,0.8164435946462715,0.10133843212237094,52813,0.23222748815165878,0.0,4088
0.9815733522324592,0.0,0.0,0.004252303330970942,0.05392156862745098,0.8294117647058824,0.11666666666666667,55455,0.06746987951807229,0.0,4089
0.9415532425940752,0.0195578231292517,0.0,0.02321857485988791,0.13716525146962769,0.7544088830829523,0.10842586544741999,43103,0.17398648648648649,0.0,4090
0.8468950749464668,0.17699115044247787,0.0,0.0021413276231263384,0.0,0.5778045838359469,0.4221954161640531,66293,0.0,0.0,4091
0.883086876155268,0.12349555206698064,0.0010465724751439038,0.03835489833641405,0.09750566893424037,0.5941043083900227,0.30839002267573695,32484,0.10975609756097561,0.0,4092
0.3176043557168784,1.8114285714285714,0.0,0.0,0.18899858956276447,0.7122708039492243,0.09873060648801128,30187,0.2797427652733119,0.0,4093
0.24604012671594508,2.9656652360515023,0.0,0.012671594508975714,0.1235632183908046,0.7442528735632183,0.13218390804597702,24219,0.19387755102040816,0.0,4094
0.8483870967741935,0.17870722433460076,0.0,0.15806451612903225,0.12745098039215685,0.7990196078431373,0.07352941176470588,29500,0.2987012987012987,0.0,4095
0.9610526315789474,0.01642935377875137,0.024096385542168676,0.0,0.010498687664041995,0.6207349081364829,0.36876640419947504,52788,0.07260726072607261,0.0,4096
0.866600790513834,0.026225769669327253,0.0,0.0,0.05519053876478318,0.683311432325887,0.2614980289093298,49028,0.03018867924528302,0.0,4097
0.7949709864603481,0.22384428223844283,0.0,0.025145067698259187,0.4329896907216495,0.5429553264604811,0.024054982817869417,34955,0.0,0.0,4098
0.9731232622798888,0.0,0.0,0.022242817423540315,0.09328358208955224,0.6940298507462687,0.2126865671641791,40789,0.0,0.0,4099
0.9425742574257425,0.04726890756302521,0.0,0.1297029702970297,0.0,0.6966126656848306,0.30338733431516934,73491,0.05737704918032787,0.03896103896103896,4100
0.9906191369606003,0.0,0.00946969696969697,0.0,0.0,0.6901041666666666,0.3098958333333333,62188,0.0,0.0,4101
0.9258426966292135,0.03398058252427184,0.01699029126213592,0.0,0.036923076923076927,0.5107692307692308,0.4523076923076923,70179,0.0,0.03626943005181347,4102
0.9129172714078374,0.030206677265500796,0.0,0.0,0.139186295503212,0.6659528907922913,0.1948608137044968,50855,0.046511627906976744,0.0,4103
0.1952191235059761,3.7891156462585034,0.0,0.02257636122177955,0.12702702702702703,0.8243243243243243,0.04864864864864865,17259,0.5868544600938967,0.0,4104
0.6152416356877324,0.552870090634441,0.0,0.0,0.32362459546925565,0.6245954692556634,0.05177993527508091,21286,0.2670807453416149,0.0,4105
